-0.30964,0.59687,0.59687,2.2447,1
-0.68022,-0.2594,-0.2594,0.4807,0
0.55505,0.25436,0.25436,1.5473,0
1.6668,-0.088145,-0.088145,-0.052595,0
-0.92728,0.76812,0.76812,-0.25771,1
-0.68022,-0.60191,-0.60191,-0.17566,0
0.18446,-0.77316,-0.77316,-0.9551,1
-0.92728,-0.60191,-0.60191,-0.74998,0
-0.68022,-0.77316,-0.77316,-1.2423,1
0.18446,-0.088145,-0.088145,0.15252,0
-0.92728,-0.60191,-0.60191,-1.3243,0
-0.062589,-0.43065,-0.43065,-0.83203,0
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.68022,0.93937,0.93937,1.096,0
-0.68022,1.1106,1.1106,2.2037,0
-0.92728,0.93937,0.93937,2.2037,0
1.6668,0.25436,0.25436,2.2037,0
-0.92728,-0.77316,-0.77316,-1.3243,0
1.6668,-0.2594,-0.2594,0.43968,0
1.6668,-0.60191,-0.60191,-0.46282,0
-0.92728,-0.77316,-0.77316,-1.3243,0
1.4197,-0.60191,-0.60191,-0.052595,0
-0.68022,-0.088145,-0.088145,-0.33975,1
1.6668,-0.77316,-0.77316,-0.46282,0
-0.5567,3.1657,3.1657,1.8344,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.92728,-0.43065,-0.43065,1.6704,1
-0.68022,-0.60191,-0.60191,-0.13464,0
-0.92728,-0.60191,-0.60191,-0.9551,0
-0.92728,-0.088145,-0.088145,0.1115,0
-0.5567,1.4531,1.4531,2.1216,0
-0.92728,-0.60191,-0.60191,-0.99612,1
-0.92728,0.42562,0.42562,0.029451,1
-0.68022,-0.60191,-0.60191,0.27559,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.18612,0.42562,0.42562,0.72684,1
1.4197,-0.60191,-0.60191,0.029451,0
-0.92728,0.25436,0.25436,1.7524,0
1.4197,-0.77316,-0.77316,-0.54487,1
0.55505,0.083108,0.083108,0.68581,0
-0.68022,-0.60191,-0.60191,-0.83203,0
-0.68022,-0.77316,-0.77316,-1.2423,0
0.55505,-0.60191,-0.60191,-0.21669,0
-0.92728,0.59687,0.59687,-0.50384,1
0.8021,0.76812,0.76812,2.2447,0
-0.92728,6.077,6.077,2.6139,1
0.18446,0.76812,0.76812,0.029451,0
0.8021,-0.77316,-0.77316,-0.74998,0
0.18446,-0.60191,-0.60191,-0.74998,0
-0.92728,0.42562,0.42562,-0.25771,1
-0.68022,1.9669,1.9669,1.5063,1
-0.18612,0.76812,0.76812,1.1781,0
0.060938,-0.2594,-0.2594,-0.74998,0
1.6668,-0.77316,-0.77316,-0.46282,0
1.4197,1.2819,1.2819,0.93195,0
-0.92728,0.25436,0.25436,0.97297,1
0.55505,-0.2594,-0.2594,-0.17566,0
-0.68022,-0.77316,-0.77316,-1.2423,0
-1.0508,0.59687,0.59687,0.68581,0
-0.92728,-0.60191,-0.60191,-0.9551,0
0.18446,-0.60191,-0.60191,-0.4218,0
-0.68022,-0.2594,-0.2594,-0.33975,0
0.18446,-0.43065,-0.43065,1.7114,0
-0.062589,-0.43065,-0.43065,0.72684,0
-0.68022,0.083108,0.083108,0.19354,0
0.55505,-0.43065,-0.43065,-0.33975,0
-0.68022,0.42562,0.42562,0.56275,1
-0.68022,-0.088145,-0.088145,-0.46282,1
-0.68022,0.25436,0.25436,1.1371,0
0.18446,-0.2594,-0.2594,1.014,0
0.18446,-0.77316,-0.77316,-0.9551,0
-0.92728,-0.77316,-0.77316,-1.3243,1
-0.92728,-0.60191,-0.60191,-1.2423,1
-0.68022,-0.77316,-0.77316,-1.2423,0
-0.92728,1.1106,1.1106,0.52172,1
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.92728,0.59687,0.59687,1.6704,0
-0.68022,0.93937,0.93937,1.2191,1
1.4197,-0.60191,-0.60191,-0.54487,0
0.55505,1.2819,1.2819,0.93195,0
1.6668,-0.77316,-0.77316,-0.46282,0
-0.68022,-0.60191,-0.60191,1.014,0
-0.92728,-0.2594,-0.2594,-0.9551,0
