0.12544,-0.82498,-0.97953,-1.707,-0.16379,-1.8934,0.59711,-0.15521,0.45731,-0.73029,0.56128,0.31444,0.16037,0.056238,0.10024,-0.26471,0.7459,-0.207,0.52299,0.42432,0.18267,0.47492,0.68956,-0.75784,-0.82856,0.51039,0.5583,0.83923,-2.4383,-0.89364,-0.36354,-1.0989,-0.57626,-0.8643,-1.098,-1.2956,-0.57581,0.79653,-0.94433,0.27052,-0.92146,-1.2375,-0.28055,0.43456,0.17284,0.56221,-0.18626,0.40622,-0.045524,-0.30418,-0.1445,0.57685,0.56846,0.37097,-1.652,0.073703,0.68358,-0.31098,-2.7234,-0.95222,-0.93539,-1.015,0.54133,-0.96312,-1.4269,-0.27213,-0.14562,-0.27918,-1.0324,-0.61758,-0.9452,-0.99603,0.44608,-0.065275,-0.051134,-0.51572,0.53515,0.32562,0.52607,0.49499,0.65722,0.46579,0.18614,-1.5154,-0.90363,0.61707,-0.42986,-0.071542,-1.9105,-1.0244,-0.62174,-1.2853,-1.2327,0.077904,0.56958,-0.83829,-1.4757,0.7484,-0.90553,0.57336,-0.94088,-1.0735,0.2741,0.44608,0.17569,-0.027845,-0.57484,0.30467,-0.053795,0.23889,0.096186,0.64563,0.8857,0.78625,-0.54366,0.38905,-0.84715,0.84288,0.75899,0.66644,-0.84661,-1.5297,-1.2694,-1.4881,-0.87167,-1.1774,-0.85886,-0.9042,-0.37068,-1.2268,0.05793,-1.007,-0.1253,-0.44796,-0.29573,-0.019774,0.93395,0.00040888,0.37776,-0.17765,0.079243,0.36525,0.49327,0.59557,-0.1144,-0.27935,-0.29032,-0.74675,-0.61967,0.42111,-0.75395,-1.2393,-1.2343,-1.1997,-0.92004,-1.2312,-0.28992,-0.38624,-0.85174,-1.4602,-0.86386,-0.9895,-0.76575,-0.17927,0.5558,-0.050089,0
0.23601,2.3003,1.2179,-1.2567,-0.16379,1.0189,-1.3924,0.75525,-1.318,1.0222,0.61703,-0.37269,-0.1565,0.69303,0.42802,3.3205,-1.5527,0.1141,-0.13851,0.36651,-0.74233,-1.3872,-1.3737,1.4578,1.0907,-1.2901,-1.3797,-0.52341,0.55768,1.2838,-0.36354,-0.28967,-0.32028,1.303,-1.3241,1.8356,1.0578,-0.95777,0.72126,-1.3494,1.9522,0.029524,0.20189,0.29956,0.48723,1.3604,-0.97586,-0.39477,0.50631,0.7959,-0.84029,-1.4024,-1.4176,-0.40182,0.51182,0.025666,-1.5068,2.42,0.69107,1.1396,-0.88506,0.87222,0.36194,1.5182,-0.77751,1.2721,1.4298,0.11704,0.66017,0.025641,1.7176,1.5474,-0.066231,0.60646,0.67751,1.8246,-1.425,1.0643,-0.39821,-0.25261,-0.96797,-1.3835,-0.94722,0.31014,1.3769,-1.3921,1.8159,-0.18787,-0.75748,1.268,1.1232,-0.53156,-1.0782,0.5957,-1.7613,1.7405,1.2313,-1.4346,0.74517,-1.4697,2.0911,-0.22721,0.18461,-0.0078739,0.38663,2.0918,0.2111,-0.81108,0.89411,0.091316,0.00034516,-1.1652,-1.3291,-1.4277,1.1422,0.35824,1.1455,-1.3223,-1.4726,-1.1194,1.4693,0.69112,1.1304,0.76473,0.18477,0.99585,0.82825,0.91785,0.82876,-0.9377,-1.6844,-0.08933,-0.32311,-0.037701,0.63113,0.15631,-1.4978,-0.94677,-1.3418,-0.16235,-0.75019,-0.9271,-1.4127,-1.4122,-0.1144,-0.29542,-0.29032,0.91897,1.5513,-1.5657,-1.1815,-1.0944,-1.2042,1.6653,-0.34679,1.2617,5.7397,1.8579,2.2436,0.24747,1.1175,0.67482,-0.42882,-0.17927,-0.030312,-1.4526,0
0.56772,-0.81366,-0.97953,1.6963,-0.16379,-0.15473,0.60649,-0.14201,0.43654,-2.2068,-0.98847,0.097452,-1.9521,-1.0371,-1.106,-0.60914,0.76319,-0.31404,0.59649,-1.1221,0.13128,0.48635,0.78577,-0.84305,-0.86055,0.47684,0.61243,0.83923,0.058347,-0.94448,-0.34212,-0.81139,0.27168,-1.314,0.3968,0.49017,-0.57581,0.772,-0.54181,0.31998,-0.8979,0.41738,-2.3659,-0.87042,-0.24216,-1.7313,-0.21605,0.42027,0.15637,-1.9166,-0.24758,0.57685,0.62157,-1.8991,-0.62705,0.0096544,0.71051,-0.2984,0.014188,-1.5079,1.6016,-1.006,0.72072,-0.97064,-0.15258,0.045801,-0.14562,-0.38255,1.0808,-0.61758,-0.91948,-0.91942,-1.2658,-0.68816,-1.6065,-0.51572,0.59668,-1.1283,0.45497,-1.0725,0.4741,0.46579,0.14836,1.4486,-1.2178,0.61707,-0.36678,-0.20241,1.0473,-0.95399,-0.62174,-0.33776,1.109,-2.1924,-0.62654,1.0354,-1.1692,0.7779,-0.92096,0.60227,-0.91899,0.28054,-1.1962,-0.89249,-0.9038,-1.8981,-0.7877,0.18512,-1.3004,0.11815,-0.53363,0.64563,0.82446,0.81743,-1.218,-1.7985,-0.83885,0.84288,0.7759,0.70871,-0.86616,-0.83496,-0.75918,0.65416,-0.78962,0.82199,-2.0219,-1.1703,-2.379,0.11534,-1.0405,-0.92668,-0.0035801,-0.56707,-1.0321,-0.16384,0.92377,-0.038517,0.56241,-0.14705,0.18457,0.36525,0.51376,0.61704,-0.15468,-0.29542,-0.29032,-0.67239,-0.55225,0.49083,0.0014072,-0.021981,0.77853,-1.1159,-0.11749,-1.1994,-0.25818,-1.2906,-0.85174,0.64388,1.3236,0.97927,-0.68151,-0.61625,0.055881,-0.93588,0
-0.095704,-0.72307,0.30711,-0.79325,0.14974,0.52986,-1.4205,0.71566,-1.3284,0.64964,-0.19687,-0.11954,0.19054,0.32057,0.31002,-0.34299,-1.1379,0.80219,-0.26101,0.26534,-0.36976,-1.3872,-1.534,0.9721,1.0268,-1.5697,-1.4988,-0.97763,-1.1469,1.1906,-0.36354,-0.89657,-0.24028,1.366,-1.0855,-1.4179,-0.4273,-1.4485,1.7345,-0.76821,0.16206,-0.53933,0.1552,-0.060432,0.034504,-0.56207,2.1528,-0.38071,0.41209,0.81097,-0.11873,-1.3914,-1.5025,-0.30522,1.2065,-0.855,-1.4889,-0.87732,-0.49723,0.98706,-0.93539,-0.5635,0.68484,1.3001,-1.1941,-0.72633,-0.14562,0.082589,1.3269,0.12212,0.10964,0.65875,0.17118,0.28891,0.73356,0.15294,-1.3811,0.37252,-0.37451,-0.083798,-1.0137,-1.3941,-0.75833,0.89473,1.2755,-1.468,-1.0859,-0.8422,-0.85775,1.1506,-0.62174,-1.2853,-1.1614,0.23722,0.63092,-0.68719,-0.055775,-1.415,1.1925,-1.4119,0.12086,-1.0523,0.23575,-0.28723,0.039205,0.55817,-0.49297,-0.46573,0.89411,-0.096502,0.13726,-1.0752,-1.3087,-1.4381,1.3465,0.74337,1.2285,-1.567,-1.5318,-1.6477,1.0491,0.75945,0.87533,-1.4052,-0.89219,-0.97454,0.49594,1.2807,0.38246,-1.2268,0.001114,-0.9955,0.31595,0.39903,0.68192,1.0207,-1.4063,1.9856,-1.6419,-0.89659,-1.0135,-1.0176,-1.4127,-1.4229,-0.1144,-0.29542,-0.57688,0.056365,-0.24212,-0.85697,-0.62568,-1.2538,-1.2192,0.61711,-0.8436,0.2327,-0.22645,0.27248,1.4144,-0.02697,-0.3943,-0.94891,-0.87104,-0.11685,0.65923,-0.21617,1
0.18072,1.1906,1.3914,0.093975,-0.16379,1.084,-1.2985,1.2171,-1.453,1.1878,-0.10768,-0.55351,-0.18668,0.30855,0.4018,0.064071,-0.66265,0.54224,0.21674,0.26534,-1.0507,-1.3872,-0.62537,2.0459,1.1441,-0.92107,0.98055,1.1368,0.058347,1.0466,-0.36354,-0.98175,-0.49627,0.68251,-1.2865,1.8601,-0.51466,-0.23397,1.096,0.5302,1.3634,-0.46176,0.2797,0.20956,-0.078677,0.045042,1.6313,-1.3222,0.74858,0.72055,-0.76298,-1.4024,-1.2052,0.72114,0.92182,0.10573,-0.67196,1.8663,0.79636,1.303,0.15188,-0.28358,0.29019,1.255,-0.92455,1.1359,-0.14562,1.2885,1.0705,1.5533,1.396,0.65875,-0.39111,-0.016421,0.78961,0.06936,-1.3459,0.63047,-0.48116,-0.26467,-1.4944,-1.3941,-0.77092,1.9203,1.3566,-1.1362,1.9673,2.2695,-0.69064,1.3071,-0.23784,-0.53156,-0.97123,0.52931,-1.976,1.8009,0.46519,-1.3166,1.1925,-0.95897,1.2921,-0.54455,0.42753,-0.042793,0.064021,0.9447,-0.14912,-0.87749,0.85516,0.037654,0.34263,-0.96274,-1.3597,-1.2198,0.96849,0.21959,1.27,-0.47503,-0.81326,1.0363,1.1468,1.1353,1.3477,0.70944,-0.48192,1.0538,0.90494,0.87754,0.71718,-1.2268,-1.5519,-0.31874,-0.46005,-0.077404,0.59304,1.8371,-0.012312,2.0245,-0.56857,-0.19294,-0.47371,0.0033938,-1.2488,-1.3692,-0.033846,-0.086498,3.2917,1.8559,1.9423,0.81615,-1.2243,-1.1523,-1.2042,0.4494,-1.2258,-0.032492,-0.25818,-0.53139,1.1516,0.15599,1.0258,0.45156,-0.34458,-0.2417,-0.13374,-1.4526,0
-0.37213,0.18279,-0.60366,1.2328,-0.16379,0.70372,0.57834,-0.1816,0.55074,-0.13692,0.60588,2.0986,0.61303,0.78915,0.37558,-0.26471,0.85824,0.2823,1.9072,-0.052619,0.85072,0.52062,0.79646,-0.84305,-0.89254,0.20844,0.92642,-0.35113,0.64377,-0.80044,2.8716,1.5204,1.4716,-0.43263,1.0626,0.58802,2.1324,0.47757,-0.93045,1.0125,-0.34436,0.77938,0.35751,0.25456,1.8454,0.60718,0.052112,0.16733,1.0985,-0.33432,1.9429,0.57685,0.70653,0.39512,-0.19428,0.44198,0.83619,-0.27323,0.84149,-0.60359,2.0647,1.5133,-1.0014,-0.5646,1.7345,0.22748,-0.14562,0.082589,-1.0324,0.54021,-0.59788,-0.84281,0.69599,1.8644,0.25714,-0.26497,0.74611,-0.084761,2.0665,0.48293,0.30243,0.55032,1.6721,-0.96161,-0.77187,0.38961,0.20096,-0.72587,0.37888,-0.78187,2.2284,1.428,1.7866,0.52931,-0.22783,0.40074,1.6093,0.58123,-0.92096,0.88175,-0.043323,0.95754,0.46588,0.45771,0.6596,-0.41437,-0.0017543,0.41093,-0.079765,1.889,0.82184,0.79185,0.79384,0.91098,-0.93191,-0.38122,-0.93018,0.26864,0.68292,0.76154,-0.85638,-0.51608,-0.882,1.3314,1.6823,0.59018,-0.1559,-0.66233,0.27088,1.6846,0.22838,1.1954,0.68112,1.9077,0.63113,-0.80415,0.588,-0.60942,0.73552,0.48011,1.5011,0.88219,0.80068,0.56336,-0.15468,-0.29542,-0.72016,0.38356,0.22983,1.0021,0.98479,1.5286,1.4545,-0.29132,1.2838,1.0813,-0.06777,0.0045269,-0.39195,-0.98751,-1.6083,0.0050315,0.68727,0.81952,0.073119,1.4816,0
0.070152,0.9188,1.5793,-1.707,-0.094119,-1.8282,-1.3361,0.78164,-1.453,0.55304,-0.31951,-0.33652,-0.035789,0.41669,0.087125,-0.34299,-0.14416,0.57283,-0.11401,0.8001,-0.98643,-1.3986,-1.5554,-0.84305,-0.74326,-1.3237,1.0347,-0.3198,-2.4556,-0.84281,-0.32069,0.21075,-1.5682,-1.215,-0.8468,2.1536,-0.57581,0.060463,2.1787,0.76515,1.3869,0.96038,0.41976,0.17581,0.059655,-0.40467,2.0932,-1.1395,0.53323,0.99181,-0.51816,-1.4244,-1.4601,-0.64332,-1.5609,-0.27856,-0.34879,1.5391,-2.6783,-0.3639,-0.92533,0.068576,-1.5037,-0.91048,-1.4515,1.59,-0.14562,1.3402,0.75249,1.698,1.5247,2.574,-0.49108,0.21563,0.69152,-0.18139,-1.2141,0.52495,-0.43376,-0.10791,-1.4372,-1.3835,-1.0228,-1.4847,-0.15359,-1.3827,1.8285,-0.23149,-1.9273,-0.94616,-0.36581,0.3298,-1.209,-1.6879,-0.44252,1.9319,-1.4552,-1.238,2.1645,-0.5542,1.2045,-1.01,0.22296,-0.13591,0.11365,0.68286,-0.36198,-0.78451,0.56949,-0.083086,0.055111,-1.5364,-1.472,-1.4797,0.13068,-0.28878,-0.78904,-0.76685,-0.81326,0.98344,-0.75867,-1.4158,-1.156,-0.56211,0.97454,0.9379,-0.43708,-1.0009,-1.0401,-0.96868,1.0238,1.918,-0.17095,0.17405,0.66922,1.581,0.27258,1.8948,-1.4803,-0.3765,-0.92134,0.32648,-1.1258,-1.3048,-0.15468,-0.31149,-0.29032,1.8857,1.8749,0.95558,-1.21,-1.2248,-1.2042,2.0287,0.086335,1.0389,-0.30578,-1.0003,-0.81069,2.138,0.36158,-0.78654,0.75044,-0.4914,-1.306,-1.5264,0
0.070152,0.40926,0.26374,1.6566,-0.12896,0.62766,0.46573,-2.2796,0.87258,-1.6548,-2.5382,-1.6987,-3.2497,-2.1665,-2.2861,-0.60914,0.10644,-0.55869,-2.2578,-2.7842,0.25975,0.4635,-0.058775,-0.81749,0.099101,0.90181,-0.026363,0.65128,0.86762,0.063777,-0.32069,-0.69427,0.11169,-1.1701,1.766,1.7377,1.6344,1.0296,0.7629,0.74042,0.62138,-1.0306,-2.6927,-2.4341,-2.1285,-2.0686,-0.81198,1.1369,-2.4817,-2.5646,-0.67278,0.69781,0.39854,-1.9595,0.93321,0.16978,0.35143,-0.32357,0.58578,0.16995,1.6418,-0.42806,-0.46324,0.69862,1.5997,0.72709,-0.14562,1.1335,0.71146,0.70102,0.43124,0.076514,-2.8652,-1.9339,-2.6855,-0.43214,0.46483,-2.3008,-1.9505,-2.3869,0.8289,0.37068,-0.67018,1.3973,0.038988,0.68341,0.18835,0.77182,1.0139,0.48558,-0.62174,0.049854,1.1328,-2.6306,-0.44252,1.811,0.95551,0.16822,0.35949,0.32279,0.66815,-0.75611,-2.5642,-2.4522,-2.3059,-1.7111,-0.60759,0.91567,-2.2742,-2.2027,-2.2861,0.12826,0.61013,0.38087,-0.72757,-2.8152,0.18238,0.96525,0.60684,0.21207,0.05239,1.3517,0.78085,0.76473,0.6053,1.2277,-0.20702,0.039074,-2.4627,1.8498,0.56927,1.6313,0.16379,-1.1759,-1.8193,0.44445,0.16066,0.29884,0.15849,-1.2484,-1.132,1.1794,0.27808,0.19831,-0.1144,-0.27935,-0.29032,0.20509,0.0815,0.1655,1.0418,1.7315,1.3193,-0.10963,-1.4805,-0.3083,-0.24231,-1.2683,0.91353,-0.34715,1.0029,0.28918,0.22399,-0.67867,-0.7371,-1.5264,0
-0.095704,0.069557,0.82755,-1.1905,-0.16379,1.0297,-1.383,0.64969,-1.4945,0.85663,-0.063078,-0.42091,-0.21685,0.41669,0.16579,-0.23339,-1.5441,0.35876,0.094243,0.68447,-1.359,-1.3758,-1.192,1.4578,0.97345,-1.1895,-1.6504,-0.89932,-0.33768,1.0975,-0.36354,-0.98175,-0.41627,0.73647,-1.0603,-1.3445,-0.46224,-1.4975,0.72126,-1.5349,0.48005,-0.65569,0.1552,0.28831,-0.015799,-0.078628,-0.93117,-1.5752,0.62744,0.7959,-0.75009,-1.4134,-1.3432,-0.80029,0.61432,0.18579,-1.5158,-0.71371,0.58578,0.97616,-0.93539,-0.49127,0.57721,1.3077,-0.96132,-0.49923,-0.14562,-0.0035468,-0.016852,-0.18341,0.63706,0.72004,-0.26616,0.093499,0.27115,-0.34856,-1.469,0.60702,-0.32711,-0.3129,-1.6089,-1.3729,-0.77092,0.48449,1.3364,-1.3637,-0.44248,-0.60955,-1.309,1.2993,-0.58684,-1.2637,-1.1852,0.23722,0.66159,-0.87859,0.47541,-1.4346,1.0383,-1.489,0.32883,-1.01,-0.25009,-0.089352,0.16328,0.7452,-0.59121,-1.4619,0.84217,-0.096502,0.10988,-1.4239,-1.4924,-1.3758,1.2546,0.21959,1.187,-1.4258,-1.481,-1.5949,1.1175,0.93028,1.2627,-1.4467,-0.89219,-1.2643,0.73878,1.0146,0.75902,-1.2268,0.11475,-1.007,-0.62742,-0.06417,0.59304,0.30038,-1.5894,-0.025541,-1.0994,0.18947,-0.31573,-1.4957,-1.4435,-1.4337,-0.1144,-0.29542,-0.14704,-0.092359,-0.20167,-1.6006,-0.65418,-1.1813,-1.2192,0.32361,-0.89456,-0.12796,-0.32165,-0.4309,1.3158,-0.1032,-0.80659,-0.96921,-0.80786,-0.054425,0.65923,-0.086997,1
1.2864,2.3342,1.1311,0.16019,-0.16379,-1.0132,0.8974,-0.4323,0.50922,-1.2685,0.57243,-0.3968,-0.21685,0.16437,-0.04399,0.43982,0.7459,-0.34462,-0.77551,0.17863,0.25975,0.94331,-0.2512,-0.86862,-0.8179,0.53276,0.39589,-0.72703,0.058347,-0.88517,-0.36354,-0.43873,-0.32028,-0.89128,0.24606,-0.61063,-0.53213,0.1218,0.4853,0.456,1.9287,1.0767,-0.82524,0.49081,-0.45595,0.70836,0.096807,0.46243,-0.44931,-0.7412,0.16474,0.52187,0.64281,-0.11202,-1.0598,-0.054394,0.70153,2.5333,-0.49723,-1.0939,-0.0092002,0.87222,0.074921,-0.918,0.3008,0.81793,-0.14562,-0.12414,1.368,0.26685,1.679,1.4708,0.27115,-0.37061,-0.40144,0.15294,0.71095,0.60702,-0.62336,0.49499,0.062082,1.0364,-0.065716,-0.96161,-1.0354,0.81609,1.8789,-1.2784,0.36217,-0.96181,1.1349,-0.89764,0.27693,-0.094695,-0.41185,-0.3044,-0.45416,0.39439,0.8223,0.81429,2.1021,-0.67149,-0.0071716,0.34132,0.12606,0.63299,1.3737,1.0618,-0.06678,-0.31115,0.35633,-0.11918,-0.043076,0.30812,-0.89104,-0.48905,-0.85546,0.3063,0.62374,0.36,-0.8173,-1.0172,-1.0143,-1.1426,-0.50243,-0.45297,-1.1401,-0.92032,-0.7333,0.24955,-0.62386,-0.72021,0.22465,-0.10387,0.047079,0.1243,0.018212,0.091235,0.066165,-0.039977,-0.35522,0.45572,0.92365,0.78883,-0.1144,-0.3597,-0.7918,0.91897,1.5782,0.40949,0.015659,0.58667,0.6133,1.6234,0.2392,1.2405,-0.13124,-0.31926,-0.79427,1.2385,0.33867,-0.46179,-0.32353,-0.92837,-0.099267,0.079088,1
-0.040419,0.20544,0.87092,-0.8065,-0.16379,-0.6546,-0.35071,-0.41911,-0.25905,0.31845,0.21566,-0.34858,-0.20177,0.15236,-0.26689,1.2696,-0.92189,0.37405,-0.43251,0.091909,-0.38261,-0.53041,-0.46501,0.65679,1.1441,-0.58557,-0.83839,-1.009,-1.1814,1.2923,-0.36354,-0.7901,-0.27228,1.4919,-1.1106,-1.5402,-0.56707,-1.105,0.6935,-0.85477,0.56249,-0.60398,0.26414,0.29956,-0.56913,0.52848,-0.88647,-0.67581,-0.73195,0.41916,-0.092956,-0.44578,-0.58917,-0.25692,1.2635,-0.56678,-0.45651,-0.61303,-1.49,1.3684,-0.93539,-0.39194,0.68484,0.95427,-1.4882,-0.68091,-0.14562,-0.0035468,-0.10917,-0.13516,0.71425,0.78133,-0.26616,-0.34618,0.62146,0.57086,-0.2911,0.79463,-0.30341,0.35029,-0.55595,-0.46414,0.16096,0.80243,0.9512,-0.35911,-0.29108,-0.97306,-0.75748,0.83765,-0.52867,-1.1561,-1.1258,0.27706,0.60025,-1.0297,-1.0262,-0.67746,1.0537,-0.54457,0.42735,-0.94652,0.29968,-0.019514,-0.20895,1.3063,-0.11637,-0.37275,0.23188,-0.59288,0.12357,-0.23166,-0.58401,-0.58579,0.9174,1.3288,1.2285,-0.62565,-0.36525,-1.0242,1.1859,0.87334,0.50686,-1.3223,-0.69731,-0.94557,1.3778,1.3774,0.88454,-1.2268,-0.036763,-1.0184,-0.65785,-0.28915,0.44068,0.25236,-0.97892,-0.15529,-0.64936,-0.42239,0.14507,-0.96587,-0.60319,-0.74651,-0.15468,-0.32756,-0.93508,-0.0031245,-0.08031,-0.83373,-0.63993,-1.2538,-1.1892,0.40747,-0.72895,-0.0431,-0.06777,1.0429,0.71647,-0.087956,-0.97838,-1.0504,-0.89209,-0.11685,0.64199,-0.21617,1
-0.040419,-0.032352,-0.86387,0.18667,-0.16379,-0.85019,2.1643,-0.27396,0.17699,-0.73029,0.60588,0.53143,0.19054,0.068253,0.0084564,-0.092489,-0.6108,-0.29875,0.25349,0.42432,0.2726,1.9144,0.55058,-0.80044,-0.84989,1.5281,0.74236,3.1416,0.11,-0.8767,-0.34212,1.3074,-0.54426,-0.80135,0.14557,-0.14585,-0.53213,-0.12355,-0.93045,1.1114,-0.33259,1.2707,-0.24943,0.42331,0.27344,0.68588,-0.94607,0.42027,-0.16666,-0.33432,0.13897,0.85175,1.6093,0.25022,-0.95732,0.40996,1.8326,0.54482,-0.40698,-0.93043,-0.049469,1.2334,-0.82202,-0.9556,0.2763,0.31832,-0.14562,-1.2611,-1.0324,-0.39245,-0.70079,-0.61298,0.48357,0.2767,-0.093171,-0.51572,-0.41416,0.34907,0.52607,0.53116,0.8289,2.2834,0.16096,-0.70521,-0.91377,2.0576,0.11265,2.8511,0.37888,-0.96964,-0.13315,1.1265,0.21749,0.19739,0.26288,-0.75771,-0.39287,0.069888,-0.96724,1.9611,-0.11994,1.2326,0.24853,0.43444,0.11365,0.084372,-0.77132,0.51719,-0.04081,0.21205,0.10988,0.57815,0.93673,1.0981,-0.62539,0.21959,-0.88037,1.5018,1.7057,0.78267,-0.84661,-0.96023,-0.99538,-0.89382,1.0669,-0.91659,-0.78217,-0.85582,-0.2591,0.17729,0.4367,-0.6858,-0.18617,-0.037701,-0.27034,-1.4445,-0.31756,-1.4398,0.56241,-0.085867,-0.10508,0.71419,2.0406,1.5833,1.0939,-0.21506,3.0768,-0.0031245,0.13544,1.0253,-0.012845,0.54319,0.55322,0.47735,1.373,1.1025,-0.22645,-0.2411,-0.83532,0.68962,0.20124,0.7966,-0.134,0.38255,0.52132,0.74343,0
0.18072,-0.87028,-0.97953,-1.6937,-0.16379,-1.8391,0.73787,-0.26077,0.65456,-1.3099,0.47209,-0.37269,-0.2923,0.28452,0.047791,-0.061177,0.63356,-0.43637,-0.70201,0.20753,0.18267,0.54347,-0.26189,-0.82601,-0.77525,0.49921,0.4392,-0.30414,-2.4556,-0.8767,-0.36354,0.75377,-0.33628,-0.96323,-1.0478,-0.36601,-0.57581,-0.074483,-0.87493,0.41891,-0.95679,1.2189,-0.88749,0.50206,-0.30504,0.51724,-0.17136,0.39217,-0.48968,-0.75626,0.12609,0.4449,0.33481,0.1174,-1.6179,0.16978,0.71051,-0.52493,-2.6933,-1.1156,-0.93539,-0.59962,0.4337,-0.918,-1.4515,0.13664,-0.14562,-1.1061,-0.94007,-0.6819,-0.9452,-0.67427,0.19617,-0.29733,-0.37342,-0.26497,0.72853,0.58357,-0.55226,0.56733,0.13075,0.72997,0.085399,-1.5052,-1.0253,0.70236,-0.72004,-0.62409,-1.9273,-0.96181,-0.62174,0.56667,-1.1852,-0.3204,0.60025,-0.74763,-1.4654,0.38456,-0.93638,0.70828,-0.98466,1.1903,0.031184,0.35296,0.25014,0.49583,0.60408,0.84925,-0.079765,-0.28432,0.31525,-0.040453,-0.083902,-0.0037122,-0.86039,-0.30419,-0.83055,0.59812,0.69982,0.36,-0.77821,-1.4727,-1.2032,-1.4605,-0.54346,-1.0325,-1.2167,-0.96869,-0.9425,-1.2268,0.095807,-1.007,-0.1253,-0.23622,0.13596,-1.4124,0.11996,-1.0765,-0.11849,-0.14705,-0.22357,0.27479,0.68797,0.46673,-0.15468,-0.31149,-0.29032,-0.74675,-0.75451,0.45597,-0.61143,-1.2393,-1.2192,-0.54288,1.0417,-0.011276,-0.25818,-0.52022,-0.81069,1.1775,1.0029,1.2634,-0.89209,0.2577,0.69371,-0.10545,0
0.070152,0.2847,0.26374,-0.7138,-0.12896,0.69286,0.43757,-2.2664,0.82067,1.1326,-2.5382,-1.6143,-0.59408,-2.1305,-2.3123,-0.62479,0.12372,-0.46695,-2.2455,0.019645,0.28545,0.40638,-0.058775,2.2163,1.1227,0.87944,-0.058844,0.69827,-1.0781,1.1737,-0.36354,-0.94981,-0.57626,1.1771,-1.0855,-1.2956,-0.44477,1.0419,0.7629,0.67859,0.63316,-0.87547,0.55983,-2.3441,-2.1285,-2.0911,-0.78219,1.1229,-2.4951,1.0973,-0.59547,0.64283,0.37729,-1.6818,0.5346,0.16978,0.32449,-0.36132,-0.10615,0.97616,-0.94546,-0.67186,0.54133,1.2926,-1.1329,-0.27213,-0.14562,1.0473,0.054953,0.60454,0.46983,0.061192,-2.6278,-1.8973,-0.35941,-0.34856,0.41209,-2.2305,-1.9031,-2.3628,0.81745,0.33898,-0.60721,0.71012,1.083,0.65498,0.13788,0.81544,-0.99144,1.1975,-0.62174,-1.2422,-1.209,-2.4712,0.60025,-0.89873,0.11788,0.13872,0.34406,0.30351,0.63531,-0.98883,-1.9761,-2.3591,-2.3307,-1.6737,-0.57484,0.90238,-1.8068,-2.2296,-2.3409,0.1395,0.57951,0.34969,1.1013,0.49689,1.4195,0.94642,0.58148,0.19093,1.0882,0.52029,1.0076,-1.4743,-0.85116,-1.2353,0.75156,1.2081,-0.23121,-1.2268,0.095807,-1.007,0.22465,-1.0567,-1.7178,0.38042,0.17083,0.27289,0.15849,-1.2025,-1.053,1.1536,0.27808,0.18758,-0.1144,0.74918,2.0021,0.16047,0.054531,0.1074,-0.72544,-1.2538,-1.2343,-0.081682,-0.80539,-0.24465,-0.30578,-1.0896,1.3733,-0.43863,-0.78369,-0.9895,-0.76575,-0.17927,0.59028,-0.031635,1
0.78886,-0.82498,-0.96507,1.6036,-0.16379,-0.31773,0.60649,-0.15521,0.45731,-0.75789,0.55013,0.31444,0.13019,0.068253,0.11335,-0.29602,0.75454,-0.207,0.53524,0.39542,0.16982,0.48635,0.68956,-0.38287,-0.84989,0.49921,0.57995,0.80791,0.023911,-0.91059,-0.32069,-0.21514,1.3436,-0.88229,2.0424,1.542,-0.5496,0.8088,-0.93045,0.29525,-0.90968,-0.26783,-0.29611,0.43456,0.16026,0.53972,-0.18626,0.42027,-0.045524,-0.34939,-0.13161,0.58785,0.57908,0.39512,-0.78649,0.089715,0.69255,-0.31098,-0.030937,-0.97401,1.6821,-0.9879,2.5505,-0.97064,0.15376,2.7255,-0.14562,-0.26196,-1.0324,-0.58542,-0.93234,-0.99603,0.42109,-0.065275,-0.065146,-0.51572,0.53515,0.33734,0.52607,0.50704,0.66866,0.47635,0.18614,1.3768,-0.9239,0.62655,-0.40463,-0.086083,0.83008,-0.99311,-0.62174,-0.59616,1.1328,0.038073,2.1031,-0.85844,-1.3122,0.7484,-0.90553,0.59263,-0.92993,-0.29068,0.2741,0.44608,0.1881,-0.027845,-0.57484,0.31795,-0.06678,0.21205,0.096186,0.63439,0.8959,0.81743,-0.57431,0.35824,-0.83055,0.84288,0.76745,0.68757,-0.86616,-0.8919,-0.83476,1.5387,-0.8409,0.67711,-0.88442,-0.92838,-0.41252,1.1064,1.8571,1.6542,-0.1253,-0.44796,-0.27034,0.012241,0.94412,0.026359,0.3893,-0.16235,0.092408,0.3911,0.50352,0.59557,-0.1144,3.5133,-0.21868,-0.717,-0.59271,0.45597,1.5549,0.83302,1.3493,-1.1578,-0.10475,-1.1887,-0.28992,-0.41974,-0.85995,-1.2467,-0.38285,-0.31972,2.5193,0.94437,-2.8919,0.52198,0
